tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
2765,4832,1558552310641,7767,left,140,0,22,15,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7767, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1233, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2766,4832,1558552310641,7767,left,145,15,26,26,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7767, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1233, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2767,4832,1558552310641,7767,right,784,231,27,25,turning,134,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7767, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1233, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2768,4832,1558552310641,7767,right,795,278,10,8,turning,140,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7767, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1233, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2769,4834,1558552310641,7770,left,141,102,32,27,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7770, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1230, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2770,4835,1558552310641,7770,left,136,214,14,14,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7770, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1230, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2771,4839,1558552310641,7778,right,789,142,23,26,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:57,131,left,2019-05-22,<undefined>,1558552797,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7778, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1222, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2772,4840,1558552310641,7781,left,142,0,33,6,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:58,131,left,2019-05-22,<undefined>,1558552798,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7781, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1219, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2773,4846,1558552310641,7792,right,793,251,14,16,pink,159,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:58,131,left,2019-05-22,<undefined>,1558552798,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7792, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1208, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2774,4850,1558552310641,7795,left,146,12,24,31,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:59,131,left,2019-05-22,<undefined>,1558552799,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7795, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1205, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2775,4853,1558552310641,7802,left,150,115,19,29,turning,136,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:59,131,left,2019-05-22,<undefined>,1558552799,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7802, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1198, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2776,4853,1558552310641,7802,left,149,86,20,24,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:59,131,left,2019-05-22,<undefined>,1558552799,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7802, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1198, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2777,4854,1558552310641,7802,left,140,53,28,31,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:19:59,131,left,2019-05-22,<undefined>,1558552799,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7802, ""height_cm"": 69, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1198, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2778,4862,1558552310641,7816,right,784,264,24,22,green,125,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:00,131,left,2019-05-22,<undefined>,1558552800,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7816, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1184, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2779,4865,1558552310641,7823,left,145,125,29,26,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:00,131,left,2019-05-22,<undefined>,1558552800,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7823, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1177, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2780,4869,1558552310641,7830,left,143,37,28,28,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:00,131,left,2019-05-22,<undefined>,1558552800,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7830, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1170, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2781,4869,1558552310641,7830,left,147,68,23,22,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:00,131,left,2019-05-22,<undefined>,1558552800,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7830, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1170, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2782,4870,1558552310641,7833,right,777,2,49,48,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:01,131,left,2019-05-22,<undefined>,1558552801,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7833, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1167, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2783,4873,1558552310641,7837,right,785,159,24,21,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:01,131,left,2019-05-22,<undefined>,1558552801,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7837, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1163, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2784,4876,1558552310641,7840,left,143,84,29,33,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:01,131,left,2019-05-22,<undefined>,1558552801,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7840, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1160, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2785,4876,1558552310641,7840,left,151,277,13,14,pink,156,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:01,131,left,2019-05-22,<undefined>,1558552801,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7840, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1160, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2786,4877,1558552310641,7844,right,791,0,20,11,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:01,131,left,2019-05-22,<undefined>,1558552801,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7844, ""height_cm"": 70, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 1156, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2787,4879,1558552310641,7844,right,788,336,17,20,turning,138,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7844, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1156, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2788,4879,1558552310641,7844,left,147,277,13,12,red,161,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7844, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1156, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2789,4881,1558552310641,7847,right,789,318,14,17,pink,154,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7847, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1153, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2790,4885,1558552310641,7858,left,142,72,26,31,green,129,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7858, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1142, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2791,4888,1558552310641,7862,right,777,20,38,43,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7862, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1138, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2792,4888,1558552310641,7862,left,143,94,32,28,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7862, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1138, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2793,4889,1558552310641,7865,right,776,18,42,38,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:02,131,left,2019-05-22,<undefined>,1558552802,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7865, ""height_cm"": 72, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 1135, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2794,4893,1558552310641,7868,right,785,319,23,23,pink,156,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7868, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1132, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2795,4893,1558552310641,7868,left,146,0,25,18,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7868, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1132, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2796,4895,1558552310641,7872,left,147,101,23,21,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7872, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1128, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2797,4898,1558552310641,7879,right,770,1,54,23,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7879, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1121, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2798,4899,1558552310641,7879,left,144,61,29,30,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:20:03,131,left,2019-05-22,<undefined>,1558552803,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 7879, ""height_cm"": 71, ""post_number"": 18, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 1121, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
